PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-01:52:02.500000,0,0,1,130,3,11700,32,1372470747,0,-29371,70237,-329363139,5608.71303706896,0.258818,2023.71319547696,d
2015-180-01:52:03.000000,0,0,1,130,3,11701,32,1372470747,500,-29312,70217,-326352940,5602.34991292032,0.309016,2021.71802471732,e
2015-180-01:52:03.500000,0,0,1,130,3,11702,32,1372470748,0,-29253,70197,-323342741,5595.99322878,0.358367,2019.72246905111,f
2015-180-01:52:04.000000,0,0,1,130,3,11703,32,1372470748,500,-29194,70177,-320332542,5589.64298254848,0.406736,2017.72652885825,g
2015-180-01:52:04.500000,0,0,1,130,3,11704,32,1372470749,0,-29135,70157,-317322343,5583.29917212624,0.45399,2015.73020451875,h
2015-180-01:52:05.000000,0,0,1,130,3,11705,32,1372470749,500,-29076,70137,-314312144,5576.96179541376,0.499999,2013.73349641266,i
2015-180-01:52:05.500000,0,0,1,130,3,11706,32,1372470750,0,-29017,70117,-311301945,5570.63085031152,0.544638,2011.73640492015,j
2015-180-01:52:06.000000,0,0,1,130,3,11707,32,1372470750,500,-28958,70097,-308291746,5564.30633472,0.587785,2009.73893042142,k
2015-180-01:52:06.500000,0,0,1,130,3,11708,32,1372470751,0,-28899,70077,-305281547,5559.0408149775,0.62932,2007.74107329677,l
2015-180-01:52:07.000000,0,0,1,130,3,11709,32,1372470751,500,-28840,70057,-302271348,5552.72808136938,0.66913,2005.74283392656,m
2015-180-01:52:07.500000,0,0,1,130,3,11710,32,1372470752,0,-28781,70037,-299261149,5546.42177132334,0.707106,2003.74421269123,n
2015-180-01:52:08.000000,0,0,1,130,3,11711,32,1372470752,500,-28722,70017,-296250950,5540.12188273986,0.743144,2001.74520997128,o
2015-180-01:52:08.500000,0,0,1,130,3,11712,32,1372470753,0,-28663,69997,-293240751,5533.82841351942,0.777145,1999.7458261473,p
2015-180-01:52:09.000000,0,0,1,130,3,11713,32,1372470753,500,-28604,69977,-290230552,5527.5413615625,0.809017,1997.74606159994,q
2015-180-01:52:09.500000,0,0,1,130,3,11714,32,1372470754,0,-28545,69957,-287220353,5521.26072476958,0.83867,1995.74591670994,r
2015-180-01:52:10.000000,0,0,1,130,3,11715,32,1372470754,500,-28486,69937,-284210154,5514.98650104114,0.866025,1993.74539185809,s
2015-180-01:52:10.500000,0,0,1,130,3,11716,32,1372470755,0,-28427,69917,-281199955,5508.71868827766,0.891006,1991.74448742525,t
2015-180-01:52:11.000000,0,0,1,130,3,11717,32,1372470755,500,-28368,69897,-278189756,5502.45728437962,0.913545,1989.74320379239,u
2015-180-01:52:11.500000,0,0,1,130,3,11718,32,1372470756,0,-28309,69877,-275179557,5496.2022872475,0.93358,1987.7415413405,v
2015-180-01:52:12.000000,0,0,1,130,3,11719,32,1372470756,500,-28250,69857,-272169358,5489.95369478178,0.951056,1985.73950045068,w
2015-180-01:52:12.500000,0,0,1,130,3,11720,32,1372470757,0,-28191,69837,-269159159,5483.71150488294,0.965926,1983.7370815041,x
2015-180-01:52:13.000000,0,0,1,130,3,11721,32,1372470757,500,-28132,69817,-266148960,5477.47571545146,0.978147,1981.73428488197,y
2015-180-01:52:13.500000,0,0,1,130,3,11722,32,1372470758,0,-28073,69797,-263138761,5471.24632438782,0.987688,1979.73111096562,z
2015-180-01:52:14.000000,0,0,1,130,3,11723,32,1372470758,500,-28014,69777,-260128562,5465.0233295925,0.994522,1977.72756013639,a
2015-180-01:52:14.500000,0,0,1,130,3,11724,32,1372470759,0,-27955,69757,-257118363,5458.80672896598,0.99863,1975.72363277577,b
2015-180-01:52:15.000000,0,0,1,130,3,11725,32,1372470759,500,-27896,69737,-254108164,5452.59652040874,1,1973.71932926525,c
2015-180-01:52:15.500000,0,0,1,130,3,11726,32,1372470760,0,-27837,69717,-251097965,5446.39270182126,0.99863,1971.71464998644,d
2015-180-01:52:16.000000,0,0,1,130,3,11727,32,1372470760,500,-27778,69697,-248087766,5440.19527110402,0.994522,1969.70959532099,e
2015-180-01:52:16.500000,0,0,1,130,3,11728,32,1372470761,0,-27719,69677,-245077567,5434.0042261575,0.987688,1967.70416565064,f
2015-180-01:52:17.000000,0,0,1,130,3,11729,32,1372470761,500,-27660,69656,-242067368,5427.81956488218,0.978148,1965.69836135719,g
2015-180-01:52:17.500000,0,0,1,130,3,11730,32,1372470762,0,-27601,69636,-239057169,5421.64128517854,0.965926,1963.69218282252,h
2015-180-01:52:18.000000,0,0,1,130,3,11731,32,1372470762,500,-27542,69616,-236046970,5415.46938494706,0.951057,1961.68563042858,i
2015-180-01:52:18.500000,0,0,1,130,3,11732,32,1372470763,0,-27483,69596,-233036771,5409.30386208822,0.933581,1959.67870455738,j
2015-180-01:52:19.000000,0,0,1,130,3,11733,32,1372470763,500,-27424,69576,-230026572,5403.1447145025,0.913546,1957.67140559103,k
2015-180-01:52:19.500000,0,0,1,130,3,11734,32,1372470764,0,-27365,69556,-227016373,5396.99194009038,0.891007,1955.66373391166,l
2015-180-01:52:20.000000,0,0,1,130,3,11735,32,1372470764,500,-27306,69536,-224006174,5390.84553675234,0.866026,1953.65568990153,m
2015-180-01:52:20.500000,0,0,1,130,3,11736,32,1372470765,0,-27247,69516,-220995975,5384.70550238886,0.838671,1951.64727394294,n
2015-180-01:52:21.000000,0,0,1,130,3,11737,32,1372470765,500,-27188,69496,-217985776,5378.57183490042,0.809017,1949.63848641826,o
2015-180-01:52:21.500000,0,0,1,130,3,11738,32,1372470766,0,-27129,69476,-214975577,5372.4445321875,0.777146,1947.62932770993,p
2015-180-01:52:22.000000,0,0,1,130,3,11739,32,1372470766,500,-27070,69456,-211965378,5366.32359215058,0.743145,1945.61979820047,q
2015-180-01:52:22.500000,0,0,1,130,3,11740,32,1372470767,0,-27011,69436,-208955179,5360.20901269014,0.707107,1943.60989827246,r
2015-180-01:52:23.000000,0,0,1,130,3,11741,32,1372470767,500,-26952,69415,-205944980,5353.08337291392,0.669131,1941.59962830857,s
2015-180-01:52:23.500000,0,0,1,130,3,11742,32,1372470768,0,-26893,69395,-202934781,5346.9825675,0.629321,1939.58898869152,t
2015-180-01:52:24.000000,0,0,1,130,3,11743,32,1372470768,500,-26834,69375,-199924582,5340.88811601408,0.587786,1937.5779798041,u
2015-180-01:52:24.500000,0,0,1,130,3,11744,32,1372470769,0,-26775,69355,-196914383,5334.80001635664,0.54464,1935.56660202918,v
2015-180-01:52:25.000000,0,0,1,130,3,11745,32,1372470769,500,-26716,69335,-193904184,5328.71826642816,0.500001,1933.55485574971,w
2015-180-01:52:25.500000,0,0,1,130,3,11746,32,1372470770,0,-26657,69315,-190893985,5322.64286412912,0.453991,1931.54274134867,x
2015-180-01:52:26.000000,0,0,1,130,3,11747,32,1372470770,500,-26598,69295,-187883786,5316.57380736,0.406737,1929.53025920918,y
2015-180-01:52:26.500000,0,0,1,130,3,11748,32,1372470771,0,-26539,69275,-184873587,5310.51109402128,0.358369,1927.51740971436,z
2015-180-01:52:27.000000,0,0,1,130,3,11749,32,1372470771,500,-26480,69255,-181863388,5303.44594304966,0.309018,1925.50419324743,a
2015-180-01:52:27.500000,0,0,1,130,3,11750,32,1372470772,0,-26421,69234,-178853189,5297.39696660762,0.25882,1923.49061019169,b
2015-180-01:52:28.000000,0,0,1,130,3,11751,32,1372470772,500,-26362,69214,-175842990,5291.3543269475,0.207912,1921.47666093048,c
2015-180-01:52:28.500000,0,0,1,130,3,11752,32,1372470773,0,-26303,69194,-172832791,5285.31802196978,0.156435,1919.46234584725,d
2015-180-01:52:29.000000,0,0,1,130,3,11753,32,1372470773,500,-26244,69174,-169822592,5279.28804957494,0.104529,1917.44766532547,e
2015-180-01:52:29.500000,0,0,1,130,3,11754,32,1372470774,0,-26185,69154,-166812393,5273.26440766346,0.0523368,1915.43261974873,f
2015-180-01:52:30.000000,0,0,1,130,3,11755,32,1372470774,500,-26126,69134,-163802194,5267.24709413582,8.07703e-07,1913.41720950066,g
2015-180-01:52:30.500000,0,0,1,130,3,11756,32,1372470775,0,-26067,69114,-160791995,5260.23489059328,-0.0523352,1911.40143496496,h
2015-180-01:52:31.000000,0,0,1,130,3,11757,32,1372470775,500,-26008,69093,-157781796,5254.23128136144,-0.104528,1909.3852965254,i
2015-180-01:52:31.500000,0,0,1,130,3,11758,32,1372470776,0,-25949,69073,-154771597,5248.23399386496,-0.156434,1907.36879456584,j
2015-180-01:52:32.000000,0,0,1,130,3,11759,32,1372470776,500,-25890,69053,-151761398,5242.24302600432,-0.207911,1905.35192947019,k
2015-180-01:52:32.500000,0,0,1,130,3,11760,32,1372470777,0,-25831,69033,-148751199,5236.25837568,-0.258818,1903.33470162243,l
2015-180-01:52:33.000000,0,0,1,130,3,11761,32,1372470777,500,-25772,69013,-145741000,5229.28426549794,-0.309016,1901.3171114066,m
2015-180-01:52:33.500000,0,0,1,130,3,11762,32,1372470778,0,-25713,68992,-142730801,5223.31329596646,-0.358367,1899.29915920684,n
2015-180-01:52:34.000000,0,0,1,130,3,11763,32,1372470778,500,-25654,68972,-139720602,5217.34863732282,-0.406736,1897.28084540733,o
2015-180-01:52:34.500000,0,0,1,130,3,11764,32,1372470779,0,-25595,68952,-136710403,5211.3902874675,-0.45399,1895.26217039233,p
2015-180-01:52:35.000000,0,0,1,130,3,11765,32,1372470779,500,-25536,68932,-133700204,5205.43824430098,-0.499999,1893.24313454616,q
2015-180-01:52:35.500000,0,0,1,130,3,11766,32,1372470780,0,-25477,68912,-130690005,5198.50216209296,-0.544638,1891.22373825323,r
2015-180-01:52:36.000000,0,0,1,130,3,11767,32,1372470780,500,-25418,68892,-127679806,5192.56377621632,-0.587785,1889.20398189799,s
2015-180-01:52:36.500000,0,0,1,130,3,11768,32,1372470781,0,-25359,68871,-124669607,5186.63169038,-0.62932,1887.18386586497,t
2015-180-01:52:37.000000,0,0,1,130,3,11769,32,1372470781,500,-25300,68851,-121659408,5180.70590248448,-0.66913,1885.1633905388,u
2015-180-01:52:37.500000,0,0,1,130,3,11770,32,1372470782,0,-25241,68831,-118649209,5173.80044036946,-0.707106,1883.14255630413,v
2015-180-01:52:38.000000,0,0,1,130,3,11771,32,1372470782,500,-25182,68811,-115639010,5167.88829080982,-0.743144,1881.12136354569,w
2015-180-01:52:38.500000,0,0,1,130,3,11772,32,1372470783,0,-25123,68790,-112628811,5161.9824325425,-0.777145,1879.09981264831,x
2015-180-01:52:39.000000,0,0,1,130,3,11773,32,1372470783,500,-25064,68770,-109618612,5156.08286346798,-0.809017,1877.07790399684,y
2015-180-01:52:39.500000,0,0,1,130,3,11774,32,1372470784,0,-25005,68750,-106608413,5149.20797892096,-0.83867,1875.05563797624,z
2015-180-01:52:40.000000,0,0,1,130,3,11775,32,1372470784,500,-24946,68730,-103598214,5143.32202922832,-0.866025,1873.03301497151,a
2015-180-01:52:40.500000,0,0,1,130,3,11776,32,1372470785,0,-24887,68710,-100588015,5137.44236208,-0.891006,1871.01003536774,b
2015-180-01:52:41.000000,0,0,1,130,3,11777,32,1372470785,500,-24828,68689,-97577816,5131.56897537648,-0.913545,1868.98669955007,c
2015-180-01:52:41.500000,0,0,1,130,3,11778,32,1372470786,0,-24769,68669,-94567617,5124.72462587246,-0.93358,1866.96300790371,d
2015-180-01:52:42.000000,0,0,1,130,3,11779,32,1372470786,500,-24710,68649,-91557418,5118.86483959682,-0.951056,1864.93896081395,e
2015-180-01:52:42.500000,0,0,1,130,3,11780,32,1372470787,0,-24651,68629,-88547219,5113.0113271175,-0.965926,1862.91455866613,f
2015-180-01:52:43.000000,0,0,1,130,3,11781,32,1372470787,500,-24592,68608,-85537020,5106.19015580544,-0.978147,1860.88980184568,g
2015-180-01:52:43.500000,0,0,1,130,3,11782,32,1372470788,0,-24533,68588,-82526821,5100.35022934896,-0.987688,1858.86469073808,h
2015-180-01:52:44.000000,0,0,1,130,3,11783,32,1372470788,500,-24474,68568,-79516622,5094.51657004032,-0.994522,1856.83922572889,i
2015-180-01:52:44.500000,0,0,1,130,3,11784,32,1372470789,0,-24415,68548,-76506423,5087.71855235778,-0.99863,1854.81340720372,j
2015-180-01:52:45.000000,0,0,1,130,3,11785,32,1372470789,500,-24356,68527,-73496224,5081.89846466694,-1,1852.78723554826,k
2015-180-01:52:45.500000,0,0,1,130,3,11786,32,1372470790,0,-24297,68507,-70486025,5076.08463747546,-0.99863,1850.76071114826,l
2015-180-01:52:46.000000,0,0,1,130,3,11787,32,1372470790,500,-24238,68487,-67475826,5069.30974886,-0.994522,1848.73383438955,m
2015-180-01:52:46.500000,0,0,1,130,3,11788,32,1372470791,0,-24179,68467,-64465627,5063.50947888128,-0.987688,1846.70660565801,n
2015-180-01:52:47.000000,0,0,1,130,3,11789,32,1372470791,500,-24120,68446,-61455428,5057.71546275344,-0.978148,1844.67902533961,o
2015-180-01:52:47.500000,0,0,1,130,3,11790,32,1372470792,0,-24061,68426,-58445229,5050.96367864262,-0.965926,1842.65109382036,p
2015-180-01:52:48.000000,0,0,1,130,3,11791,32,1372470792,500,-24002,68406,-55435030,5045.1832053225,-0.951057,1840.62281148634,q
2015-180-01:52:48.500000,0,0,1,130,3,11792,32,1372470793,0,-23943,68385,-52424831,5039.40897920478,-0.933581,1838.59417872373,r
2015-180-01:52:49.000000,0,0,1,130,3,11793,32,1372470793,500,-23884,68365,-49414632,5032.68027503616,-0.913546,1836.56519591874,s
2015-180-01:52:49.500000,0,0,1,130,3,11794,32,1372470794,0,-23825,68345,-46404433,5026.91957732112,-0.891007,1834.53586345766,t
2015-180-01:52:50.000000,0,0,1,130,3,11795,32,1372470794,500,-23766,68325,-43394234,5020.20665053958,-0.866026,1832.50618172686,u
2015-180-01:52:50.500000,0,0,1,130,3,11796,32,1372470795,0,-23707,68304,-40384035,5014.45947137114,-0.838671,1830.47615111274,v
2015-180-01:52:51.000000,0,0,1,130,3,11797,32,1372470795,500,-23648,68284,-37373836,5008.71852820766,-0.809017,1828.4457720018,w
2015-180-01:52:51.500000,0,0,1,130,3,11798,32,1372470796,0,-23589,68264,-34363637,5002.02864,-0.777146,1826.4150447806,x
2015-180-01:52:52.000000,0,0,1,130,3,11799,32,1372470796,500,-23530,68243,-31353438,4996.30120097808,-0.743145,1824.38396983575,y
2015-180-01:52:52.500000,0,0,1,130,3,11800,32,1372470797,0,-23471,68223,-28343239,4990.57999131264,-0.707107,1822.35254755395,z
2015-180-01:52:53.000000,0,0,1,130,3,11801,32,1372470797,500,-23412,68203,-25333040,4983.91311711642,-0.669131,1820.32077832195,a
2015-180-01:52:53.500000,0,0,1,130,3,11802,32,1372470798,0,-23353,68182,-22322841,4978.2053971875,-0.629321,1818.28866252657,b
2015-180-01:52:54.000000,0,0,1,130,3,11803,32,1372470798,500,-23294,68162,-19312642,4971.55425526784,-0.587786,1816.25620055469,c
2015-180-01:52:54.500000,0,0,1,130,3,11804,32,1372470799,0,-23235,68142,-16302443,4965.86001521936,-0.54464,1814.22339279328,d
2015-180-01:52:55.000000,0,0,1,130,3,11805,32,1372470799,500,-23176,68121,-13292244,4959.2245940775,-0.500001,1812.19023962933,e
2015-180-01:52:55.500000,0,0,1,130,3,11806,32,1372470800,0,-23117,68101,-10282045,4953.54382405338,-0.453991,1810.15674144995,f
2015-180-01:52:56.000000,0,0,1,130,3,11807,32,1372470800,500,-23058,68081,-7271846,4947.86926763934,-0.406737,1808.12289864228,g
2015-180-01:52:56.500000,0,0,1,130,3,11808,32,1372470801,0,-22999,68060,-4261647,4941.25680233472,-0.358369,1806.08871159353,h
2015-180-01:52:57.000000,0,0,1,130,3,11809,32,1372470801,500,-22940,68040,-1251448,4935.59570154,-0.309018,1804.05418069099,i
2015-180-01:52:57.500000,0,0,1,130,3,11810,32,1372470802,0,-22881,68020,1758751,4928.99892870854,-0.25882,1802.01930632199,j
2015-180-01:52:58.000000,0,0,1,130,3,11811,32,1372470802,500,-22822,67999,4768950,4923.35127367706,-0.207912,1799.98408887396,k
2015-180-01:52:58.500000,0,0,1,130,3,11812,32,1372470803,0,-22763,67979,7779149,4916.77018182,-0.156435,1797.94852873436,l
2015-180-01:52:59.000000,0,0,1,130,3,11813,32,1372470803,500,-22704,67959,10789348,4911.13596269568,-0.104529,1795.91262629075,m
2015-180-01:52:59.500000,0,0,1,130,3,11814,32,1372470804,0,-22645,67938,13799547,4904.57054031426,-0.0523368,1793.87638193071,n
2015-180-01:53:00.000000,0,0,1,130,3,11815,32,1372470804,500,-22586,67918,16809746,4898.94974724102,-8.11293e-07,1791.83979604194,o
2015-180-01:53:00.500000,0,0,1,130,3,11816,32,1372470805,0,-22527,67898,19819945,4892.39998283648,0.0523351,1789.80286901217,p
2015-180-01:53:01.000000,0,0,1,130,3,11817,32,1372470805,500,-22468,67877,22830144,4886.79260595824,0.104528,1787.7656012292,q
2015-180-01:53:01.500000,0,0,1,130,3,11818,32,1372470806,0,-22409,67857,25840343,4880.25848803182,0.156434,1785.72799308089,r
2015-180-01:53:02.000000,0,0,1,130,3,11819,32,1372470806,500,-22350,67836,28850542,4874.6645174925,0.207911,1783.69004495518,s
2015-180-01:53:02.500000,0,0,1,130,3,11820,32,1372470807,0,-22291,67816,31860741,4868.14603454544,0.258818,1781.65175724007,t
2015-180-01:53:03.000000,0,0,1,130,3,11821,32,1372470807,500,-22232,67796,34870940,4862.56546048896,0.309016,1779.61313032361,u
2015-180-01:53:03.500000,0,0,1,130,3,11822,32,1372470808,0,-22173,67775,37881139,4856.0626010225,0.358367,1777.57416459393,v
2015-180-01:53:04.000000,0,0,1,130,3,11823,32,1372470808,500,-22114,67755,40891338,4850.49541359278,0.406736,1775.53486043922,w
2015-180-01:53:04.500000,0,0,1,130,3,11824,32,1372470809,0,-22055,67734,43901537,4844.00816610816,0.45399,1773.49521824774,x
2015-180-01:53:05.000000,0,0,1,130,3,11825,32,1372470809,500,-21996,67714,46911736,4838.45435544912,0.499999,1771.4552384078,y
2015-180-01:53:05.500000,0,0,1,130,3,11826,32,1372470810,0,-21937,67694,49921935,4831.98270844758,0.544638,1769.41492130779,z
2015-180-01:53:06.000000,0,0,1,130,3,11827,32,1372470810,500,-21878,67673,52932134,4826.44226470314,0.587785,1767.37426733616,a
2015-180-01:53:06.500000,0,0,1,130,3,11828,32,1372470811,0,-21819,67653,55942333,4819.98620668592,0.62932,1765.33327688142,b
2015-180-01:53:07.000000,0,0,1,130,3,11829,32,1372470811,500,-21760,67632,58952532,4814.45912,0.66913,1763.29195033214,c
2015-180-01:53:07.500000,0,0,1,130,3,11830,32,1372470812,0,-21701,67612,61962731,4808.01863946834,0.707106,1761.25028807696,d
2015-180-01:53:08.000000,0,0,1,130,3,11831,32,1372470812,500,-21642,67592,64972930,4801.58654205072,0.743144,1759.20829050459,e
2015-180-01:53:08.500000,0,0,1,130,3,11832,32,1372470813,0,-21583,67571,67983129,4796.07998544,0.777145,1757.1659580038,f
2015-180-01:53:09.000000,0,0,1,130,3,11833,32,1372470813,500,-21524,67551,70993328,4789.66344781754,0.809017,1755.12329096341,g
2015-180-01:53:09.500000,0,0,1,130,3,11834,32,1372470814,0,-21465,67530,74003527,4784.17022324606,0.83867,1753.08028977232,h
2015-180-01:53:10.000000,0,0,1,130,3,11835,32,1372470814,500,-21406,67510,77013726,4777.76923392,0.866025,1751.0369548195,i
2015-180-01:53:10.500000,0,0,1,130,3,11836,32,1372470815,0,-21347,67489,80023925,4772.28933153168,0.891006,1748.99328649394,j
2015-180-01:53:11.000000,0,0,1,130,3,11837,32,1372470815,500,-21288,67469,83034124,4765.90387900326,0.913545,1746.94928518476,k
2015-180-01:53:11.500000,0,0,1,130,3,11838,32,1372470816,0,-21229,67449,86044323,4759.52678768,0.93358,1744.9049512811,l
2015-180-01:53:12.000000,0,0,1,130,3,11839,32,1372470816,500,-21170,67428,89054522,4754.06736171248,0.951056,1742.86028517216,m
2015-180-01:53:12.500000,0,0,1,130,3,11840,32,1372470817,0,-21111,67408,92064721,4747.70578949646,0.965926,1740.81528724723,n
2015-180-01:53:13.000000,0,0,1,130,3,11841,32,1372470817,500,-21052,67387,95074920,4741.35256896,0.978147,1738.76995789565,o
2015-180-01:53:13.500000,0,0,1,130,3,11842,32,1372470818,0,-20993,67367,98085119,4735.91359608528,0.987688,1736.7242975068,p
2015-180-01:53:14.000000,0,0,1,130,3,11843,32,1372470818,500,-20934,67346,101095318,4729.57587696566,0.994522,1734.67830647017,q
2015-180-01:53:14.500000,0,0,1,130,3,11844,32,1372470819,0,-20875,67326,104105517,4724.15018609162,0.99863,1732.63198517527,r
2015-180-01:53:15.000000,0,0,1,130,3,11845,32,1372470819,500,-20816,67305,107115716,4717.82795689008,1,1730.58533401171,s
2015-180-01:53:15.500000,0,0,1,130,3,11846,32,1372470820,0,-20757,67285,110125915,4711.51406365086,0.99863,1728.53835336912,t
2015-180-01:53:16.000000,0,0,1,130,3,11847,32,1372470820,500,-20698,67264,113136114,4706.10878737842,0.994522,1726.49104363723,u
2015-180-01:53:16.500000,0,0,1,130,3,11848,32,1372470821,0,-20639,67244,116146313,4699.81036636688,0.987688,1724.44340520581,v
2015-180-01:53:17.000000,0,0,1,130,3,11849,32,1372470821,500,-20580,67223,119156512,4693.52027179206,0.978148,1722.39543846472,w
2015-180-01:53:17.500000,0,0,1,130,3,11850,32,1372470822,0,-20521,67203,122166711,4688.13538679322,0.965926,1720.34714380384,x
2015-180-01:53:18.000000,0,0,1,130,3,11851,32,1372470822,500,-20462,67182,125176910,4681.86074675568,0.951057,1718.29852161316,y
2015-180-01:53:18.500000,0,0,1,130,3,11852,32,1372470823,0,-20403,67162,128187109,4675.59442362926,0.933581,1716.24957228269,z
2015-180-01:53:19.000000,0,0,1,130,3,11853,32,1372470823,500,-20344,67142,131197308,4670.22990657602,0.913546,1714.20029620253,a
2015-180-01:53:19.500000,0,0,1,130,3,11854,32,1372470824,0,-20285,67121,134207507,4663.97902029648,0.891007,1712.15069376284,b
2015-180-01:53:20.000000,0,0,1,130,3,11855,32,1372470824,500,-20226,67101,137217706,4657.73644140246,0.866026,1710.10076535382,c
2015-180-01:53:20.500000,0,0,1,130,3,11856,32,1372470825,0,-20167,67080,140227905,4652.39226896682,0.838671,1708.05051136575,d
2015-180-01:53:21.000000,0,0,1,130,3,11857,32,1372470825,500,-20108,67059,143238104,4646.16510922928,0.809017,1705.99993218898,e
