PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-01:26:48.000000,0,0,1,35,3,9167,44,15470808,0,-77,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7608.82587572736,-0.985996,-0.815128,-0.166769,0.579281,0.985996,0.815128,0.166769,-0.579281
2015-180-01:26:49.000000,0,0,1,35,3,9168,44,15470809,0,-76,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7599.84840257024,-0.986141,-0.814622,-0.165908,0.579992,0.986141,0.814622,0.165908,-0.579992
2015-180-01:26:50.000000,0,0,1,35,3,9169,44,15470810,0,-75,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7590.3036661725,-0.986286,-0.814116,-0.165048,0.580703,0.986286,0.814116,0.165048,-0.580703
2015-180-01:26:51.000000,0,0,1,35,3,9170,44,15470811,0,-74,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7581.31461861122,-0.986429,-0.813608,-0.164187,0.581413,0.986429,0.813608,0.164187,-0.581413
2015-180-01:26:52.000000,0,0,1,35,3,9171,44,15470812,0,-73,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7571.75767438224,-0.986572,-0.813101,-0.163326,0.582123,0.986572,0.813101,0.163326,-0.582123
2015-180-01:26:53.000000,0,0,1,35,3,9172,44,15470813,0,-72,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7562.75722177808,-0.986714,-0.812592,-0.162465,0.582832,0.986714,0.812592,0.162465,-0.582832
2015-180-01:26:54.000000,0,0,1,35,3,9173,44,15470814,0,-71,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7553.18824966422,-0.986856,-0.812084,-0.161604,0.583541,0.986856,0.812084,0.161604,-0.583541
2015-180-01:26:55.000000,0,0,1,35,3,9174,44,15470815,0,-70,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7544.17656137846,-0.986996,-0.811574,-0.160743,0.58425,0.986996,0.811574,0.160743,-0.58425
2015-180-01:26:56.000000,0,0,1,35,3,9175,44,15470816,0,-69,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7534.59574132608,-0.987136,-0.811064,-0.159881,0.584958,0.987136,0.811064,0.159881,-0.584958
2015-180-01:26:57.000000,0,0,1,35,3,9176,44,15470817,0,-68,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7525.00888801722,-0.987275,-0.810553,-0.15902,0.585665,0.987275,0.810553,0.15902,-0.585665
2015-180-01:26:58.000000,0,0,1,35,3,9177,44,15470818,0,-67,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7515.98049867546,-0.987414,-0.810042,-0.158158,0.586372,0.987414,0.810042,0.158158,-0.586372
2015-180-01:26:59.000000,0,0,1,35,3,9178,44,15470819,0,-66,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7506.38207007408,-0.987551,-0.80953,-0.157296,0.587079,0.987551,0.80953,0.157296,-0.587079
2015-180-01:27:00.000000,0,0,1,35,3,9179,44,15470820,0,-65,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7497.34287102,-0.987688,-0.809017,-0.156434,0.587785,0.987688,0.809017,0.156434,-0.587785
2015-180-01:27:01.000000,0,0,1,35,3,9180,44,15470821,0,-64,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7487.73304707246,-0.987824,-0.808504,-0.155572,0.588491,0.987824,0.808504,0.155572,-0.588491
2015-180-01:27:02.000000,0,0,1,35,3,9181,44,15470822,0,-63,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7478.11742302208,-0.98796,-0.80799,-0.15471,0.589196,0.98796,0.80799,0.15471,-0.589196
2015-180-01:27:03.000000,0,0,1,35,3,9182,44,15470823,0,-62,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7469.06216832,-0.988095,-0.807475,-0.153848,0.589901,0.988095,0.807475,0.153848,-0.589901
2015-180-01:27:04.000000,0,0,1,35,3,9183,44,15470824,0,-61,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7459.43542156946,-0.988228,-0.80696,-0.152986,0.590606,0.988228,0.80696,0.152986,-0.590606
2015-180-01:27:05.000000,0,0,1,35,3,9184,44,15470825,0,-60,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7450.36978312434,-0.988362,-0.806445,-0.152123,0.59131,0.988362,0.806445,0.152123,-0.59131
2015-180-01:27:06.000000,0,0,1,35,3,9185,44,15470826,0,-59,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7440.73209362,-0.988494,-0.805928,-0.151261,0.592013,0.988494,0.805928,0.151261,-0.592013
2015-180-01:27:07.000000,0,0,1,35,3,9186,44,15470827,0,-58,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7431.08883716646,-0.988626,-0.805411,-0.150398,0.592716,0.988626,0.805411,0.150398,-0.592716
2015-180-01:27:08.000000,0,0,1,35,3,9187,44,15470828,0,-57,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7422.00778848134,-0.988756,-0.804894,-0.149535,0.593419,0.988756,0.804894,0.149535,-0.593419
2015-180-01:27:09.000000,0,0,1,35,3,9188,44,15470829,0,-56,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7412.35386192,-0.988886,-0.804376,-0.148672,0.594121,0.988886,0.804376,0.148672,-0.594121
2015-180-01:27:10.000000,0,0,1,35,3,9189,44,15470830,0,-55,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7402.69450886346,-0.989016,-0.803857,-0.147809,0.594823,0.989016,0.803857,0.147809,-0.594823
2015-180-01:27:11.000000,0,0,1,35,3,9190,44,15470831,0,-54,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7393.59843873834,-0.989144,-0.803337,-0.146946,0.595524,0.989144,0.803337,0.146946,-0.595524
2015-180-01:27:12.000000,0,0,1,35,3,9191,44,15470832,0,-53,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7383.92868822,-0.989272,-0.802817,-0.146083,0.596225,0.989272,0.802817,0.146083,-0.596225
2015-180-01:27:13.000000,0,0,1,35,3,9192,44,15470833,0,-52,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7374.25365166046,-0.989399,-0.802297,-0.14522,0.596925,0.989399,0.802297,0.14522,-0.596925
2015-180-01:27:14.000000,0,0,1,35,3,9193,44,15470834,0,-51,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7364.57337681408,-0.989526,-0.801776,-0.144356,0.597625,0.989526,0.801776,0.144356,-0.597625
2015-180-01:27:15.000000,0,0,1,35,3,9194,44,15470835,0,-50,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7355.45778752,-0.989651,-0.801254,-0.143493,0.598325,0.989651,0.801254,0.143493,-0.598325
2015-180-01:27:16.000000,0,0,1,35,3,9195,44,15470836,0,-49,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7345.76748055746,-0.989776,-0.800731,-0.142629,0.599024,0.989776,0.800731,0.142629,-0.599024
2015-180-01:27:17.000000,0,0,1,35,3,9196,44,15470837,0,-48,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7336.07207576208,-0.9899,-0.800208,-0.141765,0.599722,0.9899,0.800208,0.141765,-0.599722
2015-180-01:27:18.000000,0,0,1,35,3,9197,44,15470838,0,-47,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7326.37162088822,-0.990024,-0.799685,-0.140901,0.60042,0.990024,0.799685,0.140901,-0.60042
2015-180-01:27:19.000000,0,0,1,35,3,9198,44,15470839,0,-46,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7317.23721055446,-0.990146,-0.79916,-0.140037,0.601118,0.990146,0.79916,0.140037,-0.601118
2015-180-01:27:20.000000,0,0,1,35,3,9199,44,15470840,0,-45,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7307.52708891008,-0.990268,-0.798636,-0.139173,0.601815,0.990268,0.798636,0.139173,-0.601815
2015-180-01:27:21.000000,0,0,1,35,3,9200,44,15470841,0,-44,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7297.81205764122,-0.990389,-0.79811,-0.138309,0.602512,0.990389,0.79811,0.138309,-0.602512
2015-180-01:27:22.000000,0,0,1,35,3,9201,44,15470842,0,-43,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7288.09216450224,-0.990509,-0.797584,-0.137445,0.603208,0.990509,0.797584,0.137445,-0.603208
2015-180-01:27:23.000000,0,0,1,35,3,9202,44,15470843,0,-42,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7278.93963125808,-0.990629,-0.797057,-0.13658,0.603904,0.990629,0.797057,0.13658,-0.603904
2015-180-01:27:24.000000,0,0,1,35,3,9203,44,15470844,0,-41,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7269.21043669422,-0.990748,-0.79653,-0.135716,0.604599,0.990748,0.79653,0.135716,-0.604599
2015-180-01:27:25.000000,0,0,1,35,3,9204,44,15470845,0,-40,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7259.47652071424,-0.990866,-0.796002,-0.134851,0.605294,0.990866,0.796002,0.134851,-0.605294
2015-180-01:27:26.000000,0,0,1,35,3,9205,44,15470846,0,-39,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7249.7379310725,-0.990983,-0.795473,-0.133986,0.605988,0.990983,0.795474,0.133986,-0.605988
2015-180-01:27:27.000000,0,0,1,35,3,9206,44,15470847,0,-38,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7239.99471552336,-0.9911,-0.794944,-0.133121,0.606682,0.9911,0.794944,0.133121,-0.606682
2015-180-01:27:28.000000,0,0,1,35,3,9207,44,15470848,0,-37,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7230.24692182118,-0.991216,-0.794415,-0.132256,0.607376,0.991216,0.794415,0.132256,-0.607376
2015-180-01:27:29.000000,0,0,1,35,3,9208,44,15470849,0,-36,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7221.0683883975,-0.991331,-0.793884,-0.131391,0.608069,0.991331,0.793884,0.131391,-0.608069
2015-180-01:27:30.000000,0,0,1,35,3,9209,44,15470850,0,-35,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7211.31184401536,-0.991445,-0.793353,-0.130526,0.608761,0.991445,0.793353,0.130526,-0.608761
2015-180-01:27:31.000000,0,0,1,35,3,9210,44,15470851,0,-34,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7201.55086193418,-0.991558,-0.792822,-0.129661,0.609453,0.991558,0.792822,0.129661,-0.609453
2015-180-01:27:32.000000,0,0,1,35,3,9211,44,15470852,0,-33,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7191.78548990832,-0.991671,-0.79229,-0.128796,0.610145,0.991671,0.79229,0.128796,-0.610145
2015-180-01:27:33.000000,0,0,1,35,3,9212,44,15470853,0,-32,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7182.01577569214,-0.991783,-0.791757,-0.12793,0.610836,0.991783,0.791757,0.12793,-0.610836
2015-180-01:27:34.000000,0,0,1,35,3,9213,44,15470854,0,-31,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7172.24176704,-0.991894,-0.791224,-0.127065,0.611527,0.991894,0.791224,0.127065,-0.611527
2015-180-01:27:35.000000,0,0,1,35,3,9214,44,15470855,0,-30,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7162.46351170626,-0.992005,-0.79069,-0.126199,0.612217,0.992005,0.79069,0.126199,-0.612217
2015-180-01:27:36.000000,0,0,1,35,3,9215,44,15470856,0,-29,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7152.68105744528,-0.992115,-0.790155,-0.125333,0.612907,0.992115,0.790155,0.125333,-0.612907
2015-180-01:27:37.000000,0,0,1,35,3,9216,44,15470857,0,-28,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7142.89445201142,-0.992224,-0.78962,-0.124467,0.613596,0.992224,0.78962,0.124467,-0.613596
2015-180-01:27:38.000000,0,0,1,35,3,9217,44,15470858,0,-27,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7133.67977994326,-0.992332,-0.789084,-0.123601,0.614285,0.992332,0.789084,0.123601,-0.614285
2015-180-01:27:39.000000,0,0,1,35,3,9218,44,15470859,0,-26,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7123.88525267328,-0.992439,-0.788548,-0.122735,0.614974,0.992439,0.788548,0.122735,-0.614974
2015-180-01:27:40.000000,0,0,1,35,3,9219,44,15470860,0,-25,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7114.08671468442,-0.992546,-0.788011,-0.121869,0.615661,0.992546,0.788011,0.121869,-0.615661
2015-180-01:27:41.000000,0,0,1,35,3,9220,44,15470861,0,-24,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7104.28421373104,-0.992652,-0.787473,-0.121003,0.616349,0.992652,0.787473,0.121003,-0.616349
2015-180-01:27:42.000000,0,0,1,35,3,9221,44,15470862,0,-23,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7094.4777975675,-0.992757,-0.786935,-0.120137,0.617036,0.992757,0.786935,0.120137,-0.617036
2015-180-01:27:43.000000,0,0,1,35,3,9222,44,15470863,0,-22,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7084.66751394816,-0.992862,-0.786396,-0.11927,0.617722,0.992862,0.786396,0.11927,-0.617722
2015-180-01:27:44.000000,0,0,1,35,3,9223,44,15470864,0,-21,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7074.85341062738,-0.992966,-0.785857,-0.118404,0.618408,0.992966,0.785857,0.118404,-0.618408
2015-180-01:27:45.000000,0,0,1,35,3,9224,44,15470865,0,-20,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7065.03553535952,-0.993068,-0.785317,-0.117537,0.619094,0.993068,0.785317,0.117537,-0.619094
2015-180-01:27:46.000000,0,0,1,35,3,9225,44,15470866,0,-19,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7055.21393589894,-0.993171,-0.784776,-0.116671,0.619779,0.993171,0.784776,0.116671,-0.619779
2015-180-01:27:47.000000,0,0,1,35,3,9226,44,15470867,0,-18,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7045.38866,-0.993272,-0.784235,-0.115804,0.620464,0.993272,0.784235,0.115804,-0.620464
2015-180-01:27:48.000000,0,0,1,35,3,9227,44,15470868,0,-17,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7035.55975541706,-0.993373,-0.783693,-0.114937,0.621148,0.993373,0.783693,0.114937,-0.621148
2015-180-01:27:49.000000,0,0,1,35,3,9228,44,15470869,0,-16,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7025.72726990448,-0.993473,-0.783151,-0.11407,0.621831,0.993473,0.783151,0.11407,-0.621831
2015-180-01:27:50.000000,0,0,1,35,3,9229,44,15470870,0,-15,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7015.89125121662,-0.993572,-0.782608,-0.113203,0.622515,0.993572,0.782608,0.113203,-0.622515
2015-180-01:27:51.000000,0,0,1,35,3,9230,44,15470871,0,-14,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,7006.05174710784,-0.99367,-0.782065,-0.112336,0.623197,0.99367,0.782065,0.112336,-0.623197
2015-180-01:27:52.000000,0,0,1,35,3,9231,44,15470872,0,-13,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6996.2088053325,-0.993768,-0.78152,-0.111469,0.62388,0.993768,0.78152,0.111469,-0.62388
2015-180-01:27:53.000000,0,0,1,35,3,9232,44,15470873,0,-12,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6986.36247364496,-0.993865,-0.780976,-0.110602,0.624561,0.993865,0.780976,0.110602,-0.624561
2015-180-01:27:54.000000,0,0,1,35,3,9233,44,15470874,0,-11,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6976.51279979958,-0.993961,-0.78043,-0.109734,0.625243,0.993961,0.78043,0.109734,-0.625243
2015-180-01:27:55.000000,0,0,1,35,3,9234,44,15470875,0,-10,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6966.65983155072,-0.994056,-0.779884,-0.108867,0.625923,0.994056,0.779885,0.108867,-0.625923
2015-180-01:27:56.000000,0,0,1,35,3,9235,44,15470876,0,-9,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6956.80361665274,-0.994151,-0.779338,-0.107999,0.626604,0.994151,0.779338,0.107999,-0.626604
2015-180-01:27:57.000000,0,0,1,35,3,9236,44,15470877,0,-8,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6946.94420286,-0.994245,-0.778791,-0.107132,0.627284,0.994245,0.778791,0.107132,-0.627284
2015-180-01:27:58.000000,0,0,1,35,3,9237,44,15470878,0,-7,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6937.08163792686,-0.994338,-0.778243,-0.106264,0.627963,0.994338,0.778243,0.106264,-0.627963
2015-180-01:27:59.000000,0,0,1,35,3,9238,44,15470879,0,-6,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6927.21596960768,-0.99443,-0.777695,-0.105396,0.628642,0.99443,0.777695,0.105396,-0.628642
2015-180-01:28:00.000000,0,0,1,35,3,9239,44,15470880,0,-5,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6917.34724565682,-0.994522,-0.777146,-0.104528,0.62932,0.994522,0.777146,0.104528,-0.62932
2015-180-01:28:01.000000,0,0,1,35,3,9240,44,15470881,0,-4,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6907.47551382864,-0.994613,-0.776596,-0.103661,0.629998,0.994613,0.776596,0.103661,-0.629998
2015-180-01:28:02.000000,0,0,1,35,3,9241,44,15470882,0,-3,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6897.01986648192,-0.994703,-0.776046,-0.102793,0.630676,0.994703,0.776046,0.102793,-0.630676
2015-180-01:28:03.000000,0,0,1,35,3,9242,44,15470883,0,-2,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6887.14209233354,-0.994792,-0.775496,-0.101924,0.631353,0.994792,0.775496,0.101924,-0.631353
2015-180-01:28:04.000000,0,0,1,35,3,9243,44,15470884,0,-1,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6877.26145638,-0.994881,-0.774944,-0.101056,0.632029,0.994881,0.774944,0.101056,-0.632029
2015-180-01:28:05.000000,0,0,1,35,3,9244,44,15470885,0,0,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6867.37800637566,-0.994969,-0.774393,-0.100188,0.632705,0.994969,0.774393,0.100188,-0.632705
2015-180-01:28:06.000000,0,0,1,35,3,9245,44,15470886,0,1,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6857.49179007488,-0.995056,-0.77384,-0.0993198,0.633381,0.995056,0.77384,0.0993198,-0.633381
2015-180-01:28:07.000000,0,0,1,35,3,9246,44,15470887,0,2,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6847.60285523202,-0.995142,-0.773287,-0.0984514,0.634056,0.995142,0.773287,0.0984514,-0.634056
2015-180-01:28:08.000000,0,0,1,35,3,9247,44,15470888,0,3,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6837.71124960144,-0.995227,-0.772734,-0.0975829,0.634731,0.995227,0.772734,0.0975829,-0.634731
2015-180-01:28:09.000000,0,0,1,35,3,9248,44,15470889,0,4,30,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,6827.8170209375,-0.995312,-0.772179,-0.0967144,0.635405,0.995312,0.772179,0.0967144,-0.635405
