PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-01:49:56.849990,0,0,1,1,3,2710,44,15472196,55705,DEFAULT,39079,ABOVE,1958861146,1958861150,1958861185,1958861230,1958861305,1958861393,1958861434,1958861460
2015-180-01:50:01.824996,0,0,1,1,3,2711,44,15472201,54067,DEFAULT,39078,ABOVE,1958861985,1958861996,1958862032,1958862095,1958862172,1958862230,1958862279,1958862325
2015-180-01:50:06.799987,0,0,1,1,3,2712,44,15472206,52428,DEFAULT,39075,ABOVE,1958862824,1958862864,1958862933,1958863017,1958863052,1958863060,1958863068,1958863142
2015-180-01:50:11.774993,0,0,1,1,3,2713,44,15472211,50790,DEFAULT,39080,ABOVE,1958863663,1958863704,1958863704,1958863760,1958863797,1958863856,1958863898,1958863947
2015-180-01:50:16.750000,0,0,1,1,3,2714,44,15472216,49152,DEFAULT,39085,ABOVE,1958864502,1958864504,1958864552,1958864587,1958864656,1958864717,1958864768,1958864850
2015-180-01:50:21.724990,0,0,1,1,3,2715,44,15472221,47513,DEFAULT,39090,ABOVE,1958865341,1958865421,1958865480,1958865480,1958865522,1958865530,1958865535,1958865561
2015-180-01:50:26.699996,0,0,1,1,3,2716,44,15472226,45875,DEFAULT,39086,ABOVE,1958866180,1958866205,1958866277,1958866304,1958866308,1958866309,1958866326,1958866339
2015-180-01:50:31.674987,0,0,1,1,3,2717,44,15472231,44236,DEFAULT,39088,ABOVE,1958867019,1958867083,1958867107,1958867188,1958867216,1958867225,1958867269,1958867332
2015-180-01:50:36.649993,0,0,1,1,3,2718,44,15472236,42598,DEFAULT,39084,ABOVE,1958867858,1958867897,1958867906,1958867957,1958867969,1958868024,1958868107,1958868179
2015-180-01:50:41.625000,0,0,1,1,3,2719,44,15472241,40960,DEFAULT,39081,ABOVE,1958868697,1958868758,1958868825,1958868855,1958868908,1958868971,1958869000,1958869003
2015-180-01:50:46.599990,0,0,1,1,3,2720,44,15472246,39321,DEFAULT,39079,ABOVE,1958869536,1958869619,1958869621,1958869650,1958869703,1958869744,1958869766,1958869769
2015-180-01:50:51.574996,0,0,1,1,3,2721,44,15472251,37683,INVALID,39076,ABOVE,1958870375,1958870392,1958870452,1958870479,1958870483,1958870562,1958870604,1958870668
2015-180-01:50:56.549987,0,0,1,1,3,2722,44,15472256,36044,POSITIVE,39081,ABOVE,1958871214,1958871218,1958871290,1958871338,1958871401,1958871413,1958871454,1958871509
2015-180-01:51:01.524993,0,0,1,1,3,2723,44,15472261,34406,POSITIVE,39086,ABOVE,1958872053,1958872080,1958872081,1958872160,1958872211,1958872219,1958872272,1958872323
2015-180-01:51:06.500000,0,0,1,1,3,2724,44,15472266,32768,POSITIVE,39082,ABOVE,1958872892,1958872919,1958872938,1958872954,1958872974,1958873049,1958873111,1958873145
2015-180-01:51:11.474990,0,0,1,1,3,2725,44,15472271,31129,,39079,ABOVE,1958873731,1958873750,1958873816,1958873831,1958873882,1958873898,1958873957,1958874045
2015-180-01:51:16.449996,0,0,1,1,3,2726,44,15472276,29491,,39083,ABOVE,1958874570,1958874640,1958874661,1958874702,1958874753,1958874816,1958874857,1958874930
2015-180-01:51:21.424987,0,0,1,1,3,2727,44,15472281,27852,NEGATIVE,39084,ABOVE,1958875409,1958875471,1958875490,1958875568,1958875629,1958875659,1958875671,1958875702
2015-180-01:51:26.399993,0,0,1,1,3,2728,44,15472286,26214,NEGATIVE,39084,ABOVE,1958876248,1958876295,1958876351,1958876374,1958876437,1958876479,1958876504,1958876583
2015-180-01:51:31.375000,0,0,1,1,3,2729,44,15472291,24576,NEGATIVE,39086,ABOVE,1958877087,1958877101,1958877133,1958877195,1958877271,1958877310,1958877366,1958877449
2015-180-01:51:36.349990,0,0,1,1,3,2730,44,15472296,22937,NEGATIVE,39087,ABOVE,1958877926,1958877998,1958878052,1958878120,1958878155,1958878205,1958878291,1958878321
2015-180-01:51:41.324996,0,0,1,1,3,2731,44,15472301,21299,NEGATIVE,39088,ABOVE,1958878765,1958878786,1958878863,1958878907,1958878948,1958879007,1958879040,1958879094
2015-180-01:51:46.299987,0,0,1,1,3,2732,44,15472306,19660,NEGATIVE,39089,ABOVE,1958879604,1958879651,1958879732,1958879792,1958879794,1958879819,1958879825,1958879877
2015-180-01:51:51.274993,0,0,1,1,3,2733,44,15472311,18022,NEGATIVE,39085,ABOVE,1958880443,1958880447,1958880460,1958880520,1958880588,1958880595,1958880622,1958880622
2015-180-01:51:56.250000,0,0,1,1,3,2734,44,15472316,16384,NEGATIVE,39086,ABOVE,1958881282,1958881319,1958881392,1958881427,1958881487,1958881499,1958881525,1958881534
2015-180-01:52:01.224990,0,0,1,1,3,2735,44,15472321,14745,NEGATIVE,39084,ABOVE,1958882121,1958882127,1958882214,1958882254,1958882283,1958882317,1958882319,1958882334
2015-180-01:52:06.199996,0,0,1,1,3,2736,44,15472326,13107,NEGATIVE,39079,ABOVE,1958882960,1958882982,1958883032,1958883073,1958883108,1958883139,1958883202,1958883253
2015-180-01:52:11.174987,0,0,1,1,3,2737,44,15472331,11468,NEGATIVE,39074,ABOVE,1958883799,1958883840,1958883904,1958883962,1958884046,1958884082,1958884089,1958884097
2015-180-01:52:16.149993,0,0,1,1,3,2738,44,15472336,9830,NEGATIVE,39074,ABOVE,1958884638,1958884672,1958884721,1958884774,1958884819,1958884881,1958884951,1958884953
2015-180-01:52:21.125000,0,0,1,1,3,2739,44,15472341,8192,NEGATIVE,39078,ABOVE,1958885477,1958885499,1958885556,1958885640,1958885674,1958885722,1958885763,1958885850
2015-180-01:52:26.099990,0,0,1,1,3,2740,44,15472346,6553,NEGATIVE,39082,ABOVE,1958886316,1958886336,1958886367,1958886436,1958886514,1958886543,1958886547,1958886613
2015-180-01:52:31.074996,0,0,1,1,3,2741,44,15472351,4915,NEGATIVE,39077,ABOVE,1958887155,1958887176,1958887232,1958887246,1958887250,1958887305,1958887378,1958887427
2015-180-01:52:36.049987,0,0,1,1,3,2742,44,15472356,3276,NEGATIVE,39078,ABOVE,1958887994,1958888020,1958888093,1958888175,1958888248,1958888296,1958888356,1958888413
2015-180-01:52:41.024993,0,0,1,1,3,2743,44,15472361,1638,NEGATIVE,39075,ABOVE,1958888833,1958888898,1958888931,1958888940,1958888977,1958889046,1958889059,1958889103
2015-180-01:52:46.000000,0,0,1,1,3,2744,44,15472366,0,NEGATIVE,39071,ABOVE,1958889672,1958889682,1958889764,1958889822,1958889823,1958889900,1958889955,1958889963
2015-180-01:52:50.974990,0,0,1,1,3,2745,44,15472370,63897,NEGATIVE,39067,ABOVE,1958890511,1958890596,1958890670,1958890730,1958890810,1958890873,1958890893,1958890906
2015-180-01:52:55.949996,0,0,1,1,3,2746,44,15472375,62259,NEGATIVE,39068,ABOVE,1958891350,1958891369,1958891386,1958891434,1958891482,1958891546,1958891610,1958891620
2015-180-01:53:00.924987,0,0,1,1,3,2747,44,15472380,60620,NEGATIVE,39069,ABOVE,1958892189,1958892212,1958892281,1958892307,1958892350,1958892376,1958892391,1958892425
2015-180-01:53:05.899993,0,0,1,1,3,2748,44,15472385,58982,NEGATIVE,39064,ABOVE,1958893028,1958893087,1958893150,1958893235,1958893276,1958893301,1958893367,1958893453
2015-180-01:53:10.875000,0,0,1,1,3,2749,44,15472390,57344,NEGATIVE,39062,ABOVE,1958893867,1958893908,1958893953,1958894009,1958894027,1958894090,1958894097,1958894103
2015-180-01:53:15.849990,0,0,1,1,3,2750,44,15472395,55705,NEGATIVE,39063,ABOVE,1958894706,1958894773,1958894833,1958894867,1958894935,1958894977,1958895059,1958895081
2015-180-01:53:20.824996,0,0,1,1,3,2751,44,15472400,54067,NEGATIVE,39063,ABOVE,1958895545,1958895590,1958895659,1958895673,1958895734,1958895805,1958895861,1958895876
2015-180-01:53:25.799987,0,0,1,1,3,2752,44,15472405,52428,NEGATIVE,39067,ABOVE,1958896384,1958896401,1958896406,1958896414,1958896487,1958896493,1958896578,1958896634
2015-180-01:53:30.774993,0,0,1,1,3,2753,44,15472410,50790,NEGATIVE,39071,ABOVE,1958897223,1958897225,1958897310,1958897362,1958897449,1958897491,1958897547,1958897581
2015-180-01:53:35.750000,0,0,1,1,3,2754,44,15472415,49152,NEGATIVE,39074,ABOVE,1958898062,1958898138,1958898197,1958898263,1958898312,1958898345,1958898422,1958898438
2015-180-01:53:40.724990,0,0,1,1,3,2755,44,15472420,47513,NEGATIVE,39079,ABOVE,1958898901,1958898932,1958898971,1958899028,1958899071,1958899135,1958899148,1958899223
2015-180-01:53:45.699996,0,0,1,1,3,2756,44,15472425,45875,NEGATIVE,39079,ABOVE,1958899740,1958899803,1958899812,1958899869,1958899892,1958899928,1958899996,1958900058
2015-180-01:53:50.674987,0,0,1,1,3,2757,44,15472430,44236,NEGATIVE,39083,ABOVE,1958900579,1958900580,1958900649,1958900678,1958900732,1958900775,1958900794,1958900794
2015-180-01:53:55.649993,0,0,1,1,3,2758,44,15472435,42598,NEGATIVE,39082,ABOVE,1958901418,1958901442,1958901466,1958901551,1958901630,1958901681,1958901726,1958901813
2015-180-01:54:00.625000,0,0,1,1,3,2759,44,15472440,40960,NEGATIVE,39078,ABOVE,1958902257,1958902259,1958902339,1958902423,1958902488,1958902521,1958902563,1958902596
2015-180-01:54:05.599990,0,0,1,1,3,2760,44,15472445,39321,NEGATIVE,39077,ABOVE,1958903096,1958903130,1958903187,1958903236,1958903246,1958903322,1958903349,1958903349
2015-180-01:54:10.574996,0,0,1,1,3,2761,44,15472450,37683,NEGATIVE,39078,ABOVE,1958903935,1958904001,1958904014,1958904085,1958904162,1958904186,1958904195,1958904267
2015-180-01:54:15.549987,0,0,1,1,3,2762,44,15472455,36044,NEGATIVE,39080,ABOVE,1958904774,1958904815,1958904887,1958904956,1958904958,1958904959,1958905026,1958905056
2015-180-01:54:20.524993,0,0,1,1,3,2763,44,15472460,34406,NEGATIVE,39084,ABOVE,1958905613,1958905660,1958905727,1958905787,1958905822,1958905895,1958905906,1958905962
2015-180-01:54:25.500000,0,0,1,1,3,2764,44,15472465,32768,NEGATIVE,39084,ABOVE,1958906452,1958906493,1958906553,1958906573,1958906574,1958906635,1958906677,1958906733
2015-180-01:54:30.474990,0,0,1,1,3,2765,44,15472470,31129,NEGATIVE,39082,ABOVE,1958907291,1958907336,1958907379,1958907381,1958907460,1958907479,1958907566,1958907645
2015-180-01:54:35.449996,0,0,1,1,3,2766,44,15472475,29491,NEGATIVE,39084,ABOVE,1958908130,1958908207,1958908263,1958908337,1958908412,1958908414,1958908420,1958908506
2015-180-01:54:40.424987,0,0,1,1,3,2767,44,15472480,27852,NEGATIVE,39088,ABOVE,1958908969,1958908988,1958909034,1958909074,1958909093,1958909170,1958909200,1958909262
2015-180-01:54:45.399993,0,0,1,1,3,2768,44,15472485,26214,NEGATIVE,39083,ABOVE,1958909808,1958909813,1958909826,1958909875,1958909922,1958910001,1958910041,1958910070
2015-180-01:54:50.375000,0,0,1,1,3,2769,44,15472490,24576,NEGATIVE,39082,ABOVE,1958910647,1958910669,1958910681,1958910724,1958910751,1958910790,1958910795,1958910862
2015-180-01:54:55.349990,0,0,1,1,3,2770,44,15472495,22937,NEGATIVE,39077,ABOVE,1958911486,1958911568,1958911655,1958911711,1958911739,1958911807,1958911833,1958911906
2015-180-01:55:00.324996,0,0,1,1,3,2771,44,15472500,21299,NEGATIVE,39073,ABOVE,1958912325,1958912378,1958912380,1958912430,1958912477,1958912556,1958912616,1958912663
2015-180-01:55:05.299987,0,0,1,1,3,2772,44,15472505,19660,NEGATIVE,39077,ABOVE,1958913164,1958913207,1958913248,1958913252,1958913274,1958913308,1958913311,1958913337
2015-180-01:55:10.274993,0,0,1,1,3,2773,44,15472510,18022,NEGATIVE,39078,ABOVE,1958914003,1958914085,1958914148,1958914222,1958914257,1958914309,1958914318,1958914360
2015-180-01:55:15.250000,0,0,1,1,3,2774,44,15472515,16384,NEGATIVE,39081,ABOVE,1958914842,1958914852,1958914935,1958914992,1958915051,1958915084,1958915136,1958915190
2015-180-01:55:20.224990,0,0,1,1,3,2775,44,15472520,14745,NEGATIVE,39086,ABOVE,1958915681,1958915695,1958915752,1958915794,1958915826,1958915868,1958915954,1958916014
2015-180-01:55:25.199996,0,0,1,1,3,2776,44,15472525,13107,NEGATIVE,39087,ABOVE,1958916520,1958916557,1958916561,1958916630,1958916706,1958916756,1958916760,1958916782
2015-180-01:55:30.174987,0,0,1,1,3,2777,44,15472530,11468,NEGATIVE,39091,ABOVE,1958917359,1958917372,1958917446,1958917459,1958917537,1958917552,1958917568,1958917617
2015-180-01:55:35.149993,0,0,1,1,3,2778,44,15472535,9830,NEGATIVE,39094,ABOVE,1958918198,1958918201,1958918232,1958918248,1958918303,1958918344,1958918411,1958918424
2015-180-01:55:40.125000,0,0,1,1,3,2779,44,15472540,8192,NEGATIVE,39092,ABOVE,1958919037,1958919042,1958919057,1958919077,1958919157,1958919186,1958919199,1958919273
2015-180-01:55:45.099990,0,0,1,1,3,2780,44,15472545,6553,NEGATIVE,39095,ABOVE,1958919876,1958919934,1958919974,1958920051,1958920110,1958920135,1958920204,1958920278
2015-180-01:55:50.074996,0,0,1,1,3,2781,44,15472550,4915,NEGATIVE,39097,ABOVE,1958920715,1958920780,1958920826,1958920872,1958920907,1958920929,1958920961,1958921020
2015-180-01:55:55.049987,0,0,1,1,3,2782,44,15472555,3276,NEGATIVE,39094,ABOVE,1958921554,1958921610,1958921643,1958921709,1958921737,1958921757,1958921783,1958921866
2015-180-01:56:00.024993,0,0,1,1,3,2783,44,15472560,1638,NEGATIVE,39093,ABOVE,1958922393,1958922393,1958922402,1958922432,1958922474,1958922529,1958922532,1958922563
2015-180-01:56:05.000000,0,0,1,1,3,2784,44,15472565,0,NEGATIVE,39089,ABOVE,1958923232,1958923307,1958923380,1958923396,1958923483,1958923500,1958923570,1958923632
2015-180-01:56:09.974990,0,0,1,1,3,2785,44,15472569,63897,NEGATIVE,39093,ABOVE,1958924071,1958924091,1958924116,1958924198,1958924259,1958924315,1958924395,1958924428
2015-180-01:56:14.949996,0,0,1,1,3,2786,44,15472574,62259,NEGATIVE,39092,ABOVE,1958924910,1958924921,1958924988,1958925020,1958925086,1958925115,1958925187,1958925209
2015-180-01:56:19.924987,0,0,1,1,3,2787,44,15472579,60620,NEGATIVE,39090,ABOVE,1958925749,1958925764,1958925782,1958925799,1958925872,1958925902,1958925946,1958925974
2015-180-01:56:24.899993,0,0,1,1,3,2788,44,15472584,58982,NEGATIVE,39087,ABOVE,1958926588,1958926601,1958926607,1958926679,1958926762,1958926803,1958926863,1958926865
2015-180-01:56:29.875000,0,0,1,1,3,2789,44,15472589,57344,NEGATIVE,39085,ABOVE,1958927427,1958927482,1958927508,1958927547,1958927565,1958927617,1958927691,1958927752
2015-180-01:56:34.849990,0,0,1,1,3,2790,44,15472594,55705,NEGATIVE,39089,ABOVE,1958928266,1958928338,1958928416,1958928503,1958928527,1958928544,1958928621,1958928668
2015-180-01:56:39.824996,0,0,1,1,3,2791,44,15472599,54067,NEGATIVE,39093,ABOVE,1958929105,1958929168,1958929233,1958929321,1958929397,1958929437,1958929480,1958929520
2015-180-01:56:44.799987,0,0,1,1,3,2792,44,15472604,52428,NEGATIVE,39097,ABOVE,1958929944,1958929951,1958929956,1958929967,1958929993,1958930066,1958930103,1958930121
2015-180-01:56:49.774993,0,0,1,1,3,2793,44,15472609,50790,NEGATIVE,39099,ABOVE,1958930783,1958930786,1958930803,1958930883,1958930909,1958930933,1958930942,1958930978
2015-180-01:56:54.750000,0,0,1,1,3,2794,44,15472614,49152,NEGATIVE,39098,ABOVE,1958931622,1958931627,1958931690,1958931770,1958931787,1958931814,1958931859,1958931914
2015-180-01:56:59.724990,0,0,1,1,3,2795,44,15472619,47513,NEGATIVE,39101,ABOVE,1958932461,1958932505,1958932530,1958932542,1958932617,1958932676,1958932749,1958932837
2015-180-01:57:04.699996,0,0,1,1,3,2796,44,15472624,45875,NEGATIVE,39101,ABOVE,1958933300,1958933359,1958933399,1958933428,1958933475,1958933505,1958933574,1958933585
2015-180-01:57:09.674987,0,0,1,1,3,2797,44,15472629,44236,NEGATIVE,39106,ABOVE,1958934139,1958934195,1958934257,1958934319,1958934363,1958934399,1958934481,1958934511
2015-180-01:57:14.649993,0,0,1,1,3,2798,44,15472634,42598,NEGATIVE,39108,ABOVE,1958934978,1958934991,1958935046,1958935079,1958935138,1958935180,1958935246,1958935249
2015-180-01:57:19.625000,0,0,1,1,3,2799,44,15472639,40960,NEGATIVE,39106,ABOVE,1958935817,1958935891,1958935977,1958936024,1958936091,1958936097,1958936102,1958936133
2015-180-01:57:24.599990,0,0,1,1,3,2800,44,15472644,39321,NEGATIVE,39105,ABOVE,1958936656,1958936733,1958936779,1958936861,1958936879,1958936889,1958936912,1958936934
2015-180-01:57:29.574996,0,0,1,1,3,2801,44,15472649,37683,NEGATIVE,39106,ABOVE,1958937495,1958937515,1958937589,1958937663,1958937729,1958937804,1958937850,1958937861
2015-180-01:57:34.549987,0,0,1,1,3,2802,44,15472654,36044,NEGATIVE,39102,ABOVE,1958938334,1958938334,1958938385,1958938426,1958938461,1958938462,1958938549,1958938587
2015-180-01:57:39.524993,0,0,1,1,3,2803,44,15472659,34406,NEGATIVE,39107,ABOVE,1958939173,1958939179,1958939211,1958939215,1958939292,1958939340,1958939378,1958939458
2015-180-01:57:44.500000,0,0,1,1,3,2804,44,15472664,32768,NEGATIVE,39105,ABOVE,1958940012,1958940060,1958940078,1958940116,1958940123,1958940180,1958940207,1958940247
2015-180-01:57:49.474990,0,0,1,1,3,2805,44,15472669,31129,NEGATIVE,39109,ABOVE,1958940851,1958940853,1958940872,1958940873,1958940880,1958940957,1958940980,1958941018
2015-180-01:57:54.449996,0,0,1,1,3,2806,44,15472674,29491,NEGATIVE,39109,ABOVE,1958941690,1958941697,1958941765,1958941793,1958941813,1958941855,1958941898,1958941955
2015-180-01:57:59.424987,0,0,1,1,3,2807,44,15472679,27852,NEGATIVE,39114,ABOVE,1958942529,1958942579,1958942635,1958942698,1958942783,1958942785,1958942821,1958942891
2015-180-01:58:04.399993,0,0,1,1,3,2808,44,15472684,26214,NEGATIVE,39112,ABOVE,1958943368,1958943376,1958943463,1958943514,1958943577,1958943655,1958943737,1958943758
2015-180-01:58:09.375000,0,0,1,1,3,2809,44,15472689,24576,NEGATIVE,39112,ABOVE,1958944207,1958944211,1958944226,1958944299,1958944360,1958944412,1958944427,1958944430
2015-180-01:58:14.349990,0,0,1,1,3,2810,44,15472694,22937,NEGATIVE,39108,ABOVE,1958945046,1958945059,1958945089,1958945147,1958945166,1958945244,1958945292,1958945366
2015-180-01:58:19.324996,0,0,1,1,3,2811,44,15472699,21299,NEGATIVE,39112,ABOVE,1958945885,1958945925,1958945961,1958945979,1958946007,1958946046,1958946073,1958946103
2015-180-01:58:24.299987,0,0,1,1,3,2812,44,15472704,19660,NEGATIVE,39114,ABOVE,1958946724,1958946775,1958946831,1958946893,1958946959,1958947040,1958947052,1958947078
2015-180-01:58:29.274993,0,0,1,1,3,2813,44,15472709,18022,NEGATIVE,39115,ABOVE,1958947563,1958947616,1958947690,1958947744,1958947801,1958947835,1958947897,1958947911
2015-180-01:58:34.250000,0,0,1,1,3,2814,44,15472714,16384,NEGATIVE,39118,ABOVE,1958948402,1958948403,1958948482,1958948496,1958948538,1958948571,1958948594,1958948595
2015-180-01:58:39.224990,0,0,1,1,3,2815,44,15472719,14745,NEGATIVE,39114,ABOVE,1958949241,1958949260,1958949260,1958949290,1958949350,1958949420,1958949492,1958949525
2015-180-01:58:44.199996,0,0,1,1,3,2816,44,15472724,13107,NEGATIVE,39116,ABOVE,1958950080,1958950109,1958950185,1958950244,1958950325,1958950345,1958950400,1958950427
2015-180-01:58:49.174987,0,0,1,1,3,2817,44,15472729,11468,NEGATIVE,39117,ABOVE,1958950919,1958951005,1958951018,1958951040,1958951076,1958951094,1958951166,1958951194
2015-180-01:58:54.149993,0,0,1,1,3,2818,44,15472734,9830,NEGATIVE,39113,ABOVE,1958951758,1958951798,1958951880,1958951949,1958952025,1958952094,1958952164,1958952208
2015-180-01:58:59.125000,0,0,1,1,3,2819,44,15472739,8192,NEGATIVE,39109,ABOVE,1958952597,1958952598,1958952622,1958952657,1958952706,1958952764,1958952839,1958952880
2015-180-01:59:04.099990,0,0,1,1,3,2820,44,15472744,6553,NEGATIVE,39106,ABOVE,1958953436,1958953450,1958953499,1958953586,1958953661,1958953710,1958953760,1958953832
2015-180-01:59:09.074996,0,0,1,1,3,2821,44,15472749,4915,NEGATIVE,39106,ABOVE,1958954275,1958954316,1958954379,1958954399,1958954405,1958954431,1958954454,1958954523
2015-180-01:59:14.049987,0,0,1,1,3,2822,44,15472754,3276,OVERFLOW,39103,ABOVE,1958955114,1958955125,1958955182,1958955267,1958955305,1958955323,1958955402,1958955443
2015-180-01:59:19.024993,0,0,1,1,3,2823,44,15472759,1638,,39107,ABOVE,1958955953,1958956039,1958956114,1958956144,1958956230,1958956260,1958956338,1958956413
2015-180-01:59:24.000000,0,0,1,1,3,2824,44,15472764,0,NO_OVERFLOW,39110,ABOVE,1958956792,1958956865,1958956923,1958957010,1958957081,1958957136,1958957143,1958957148
2015-180-01:59:28.974990,0,0,1,1,3,2825,44,15472768,63897,,39105,ABOVE,1958957631,1958957666,1958957712,1958957722,1958957730,1958957814,1958957873,1958957946
2015-180-01:59:33.949996,0,0,1,1,3,2826,44,15472773,62259,,39108,ABOVE,1958958470,1958958553,1958958587,1958958597,1958958643,1958958674,1958958745,1958958753
2015-180-01:59:38.924987,0,0,1,1,3,2827,44,15472778,60620,,39106,ABOVE,1958959309,1958959367,1958959437,1958959448,1958959520,1958959571,1958959590,1958959596
2015-180-01:59:43.899993,0,0,1,1,3,2828,44,15472783,58982,,39106,ABOVE,1958960148,1958960193,1958960240,1958960258,1958960312,1958960360,1958960362,1958960363
2015-180-01:59:48.875000,0,0,1,1,3,2829,44,15472788,57344,,39105,ABOVE,1958960987,1958961001,1958961007,1958961018,1958961104,1958961106,1958961111,1958961183
2015-180-01:59:53.849990,0,0,1,1,3,2830,44,15472793,55705,,39103,ABOVE,1958961826,1958961900,1958961973,1958962008,1958962068,1958962119,1958962203,1958962255
2015-180-01:59:58.824996,0,0,1,1,3,2831,44,15472798,54067,DEFAULT,39101,ABOVE,1958962665,1958962707,1958962715,1958962798,1958962847,1958962860,1958962939,1958962977
