PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:58:24.474990,0,0,1,10,3,11351,44,15555504,31129,160,VALID,BELOW,0,INVALID,INVALID,63861,ABOVE,ABOVE,EQUAL,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897733,96105366,96105371,96105366,96105364,96105365,96105370,96105362,96105365
2015-180-00:58:25.500000,0,0,1,10,3,11352,44,15555505,32768,162,VALID,BELOW,0,VALID,INVALID,56761,ABOVE,BELOW,ABOVE,BELOW,EQUAL,ABOVE,EQUAL,BELOW,2044897730,689425258,689425255,689425259,689425255,689425258,689425262,689425258,689425256
2015-180-00:58:26.524993,0,0,1,10,3,11353,44,15555506,34406,160,VALID,BELOW,0,INVALID,INVALID,55253,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897725,643260580,643260578,643260579,643260582,643260583,643260577,643260576,643260575
2015-180-00:58:27.549987,0,0,1,10,3,11354,44,15555507,36044,160,VALID,BELOW,0,INVALID,INVALID,21999,BELOW,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,2044897724,-536386054,-536386057,-536386057,-536386059,-536386053,-536386054,-536386052,-536386049
2015-180-00:58:28.574996,0,0,1,10,3,11355,44,15555508,37683,160,VALID,BELOW,0,INVALID,INVALID,24439,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897722,-333533238,-333533239,-333533235,-333533237,-333533239,-333533235,-333533242,-333533234
2015-180-00:58:29.599990,0,0,1,10,3,11356,44,15555509,39321,160,VALID,BELOW,0,INVALID,INVALID,62839,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897726,931593781,931593783,931593780,931593776,931593780,931593786,931593780,931593786
2015-180-00:58:30.625000,0,0,1,10,3,11357,44,15555510,40960,163,VALID,BELOW,0,VALID,VALID,32631,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897728,-128879732,-128879728,-128879727,-128879731,-128879735,-128879730,-128879737,-128879727
2015-180-00:58:31.649993,0,0,1,10,3,11358,44,15555511,42598,160,VALID,BELOW,0,INVALID,INVALID,56791,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897725,555728384,555728379,555728388,555728379,555728389,555728383,555728379,555728386
2015-180-00:58:32.674987,0,0,1,10,3,11359,44,15555512,44236,160,VALID,BELOW,0,INVALID,INVALID,32253,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897727,-172387069,-172387067,-172387064,-172387073,-172387066,-172387065,-172387065,-172387072
2015-180-00:58:33.699996,0,0,1,10,3,11360,44,15555513,45875,160,VALID,BELOW,0,INVALID,INVALID,21863,BELOW,BELOW,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897722,-972369260,-972369262,-972369261,-972369262,-972369265,-972369260,-972369265,-972369257
2015-180-00:58:34.724990,0,0,1,10,3,11361,44,15555514,47513,160,VALID,BELOW,0,INVALID,INVALID,56703,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897720,465028531,465028527,465028533,465028527,465028528,465028536,465028536,465028534
2015-180-00:58:35.750000,0,0,1,10,3,11362,44,15555515,49152,162,VALID,BELOW,0,VALID,INVALID,21975,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897717,-722323039,-722323040,-722323044,-722323040,-722323035,-722323042,-722323040,-722323038
2015-180-00:58:36.774993,0,0,1,10,3,11363,44,15555516,50790,160,VALID,BELOW,0,INVALID,INVALID,30199,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897713,-176392338,-176392336,-176392340,-176392342,-176392337,-176392336,-176392343,-176392335
2015-180-00:58:37.799987,0,0,1,10,3,11364,44,15555517,52428,160,VALID,BELOW,0,INVALID,INVALID,56805,ABOVE,BELOW,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,2044897717,1028004654,1028004650,1028004657,1028004649,1028004657,1028004654,1028004649,1028004653
2015-180-00:58:38.824996,0,0,1,10,3,11365,44,15555518,54067,160,VALID,BELOW,0,INVALID,INVALID,65374,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,2044897715,916924603,916924605,916924607,916924608,916924601,916924599,916924606,916924603
2015-180-00:58:39.849990,0,0,1,10,3,11366,44,15555519,55705,160,VALID,BELOW,0,INVALID,INVALID,30198,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,EQUAL,2044897711,-385142897,-385142894,-385142902,-385142902,-385142896,-385142892,-385142901,-385142897
2015-180-00:58:40.875000,0,0,1,10,3,11367,44,15555520,57344,162,VALID,BELOW,0,VALID,INVALID,22357,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897715,-175478851,-175478853,-175478856,-175478846,-175478852,-175478856,-175478853,-175478855
2015-180-00:58:41.899993,0,0,1,10,3,11368,44,15555521,58982,160,VALID,BELOW,0,INVALID,INVALID,30710,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,2044897720,-414398440,-414398439,-414398444,-414398436,-414398439,-414398435,-414398443,-414398440
2015-180-00:58:42.924987,0,0,1,10,3,11369,44,15555522,60620,160,VALID,BELOW,0,INVALID,INVALID,32247,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897719,-428803886,-428803882,-428803882,-428803888,-428803883,-428803882,-428803887,-428803881
2015-180-00:58:43.949996,0,0,1,10,3,11370,44,15555523,62259,161,VALID,BELOW,0,INVALID,VALID,22487,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897720,-262240927,-262240931,-262240931,-262240926,-262240922,-262240928,-262240931,-262240925
2015-180-00:58:44.974990,0,0,1,10,3,11371,44,15555524,63897,160,VALID,BELOW,0,INVALID,INVALID,61407,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897717,672679940,672679940,672679945,672679944,672679941,672679938,672679943,672679944
2015-180-00:58:46.000000,0,0,1,10,3,11372,44,15555526,0,160,VALID,BELOW,0,INVALID,INVALID,24189,BELOW,BELOW,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,BELOW,2044897714,-581728015,-581728018,-581728010,-581728015,-581728019,-581728012,-581728010,-581728018
2015-180-00:58:47.024993,0,0,1,10,3,11373,44,15555527,1638,160,VALID,BELOW,0,INVALID,INVALID,54653,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897713,190522197,190522195,190522195,190522192,190522194,190522201,190522202,190522196
2015-180-00:58:48.049987,0,0,1,10,3,11374,44,15555528,3276,160,VALID,BELOW,0,INVALID,INVALID,22399,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897714,-295633195,-295633197,-295633196,-295633194,-295633198,-295633192,-295633191,-295633192
2015-180-00:58:49.074996,0,0,1,10,3,11375,44,15555529,4915,160,VALID,BELOW,0,INVALID,INVALID,63357,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897711,268361561,268361566,268361557,268361563,268361559,268361563,268361565,268361556
2015-180-00:58:50.099990,0,0,1,10,3,11376,44,15555530,6553,162,VALID,BELOW,0,VALID,INVALID,30550,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,EQUAL,2044897706,-810754857,-810754852,-810754858,-810754852,-810754862,-810754862,-810754862,-810754857
2015-180-00:58:51.125000,0,0,1,10,3,11377,44,15555531,8192,160,VALID,BELOW,0,INVALID,INVALID,24573,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897705,-219694111,-219694116,-219694107,-219694107,-219694107,-219694109,-219694106,-219694115
2015-180-00:58:52.149993,0,0,1,10,3,11378,44,15555532,9830,160,VALID,BELOW,0,INVALID,INVALID,60247,ABOVE,EQUAL,EQUAL,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897704,707829472,707829472,707829472,707829475,707829468,707829470,707829471,707829476
2015-180-00:58:53.174987,0,0,1,10,3,11379,44,15555533,11468,160,VALID,BELOW,0,INVALID,INVALID,55902,ABOVE,BELOW,EQUAL,EQUAL,BELOW,BELOW,ABOVE,EQUAL,2044897702,931031850,931031847,931031850,931031850,931031847,931031848,931031853,931031850
2015-180-00:58:54.199996,0,0,1,10,3,11380,44,15555534,13107,160,VALID,BELOW,0,INVALID,INVALID,23894,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,2044897703,-312829079,-312829084,-312829078,-312829084,-312829080,-312829084,-312829084,-312829079
2015-180-00:58:55.224990,0,0,1,10,3,11381,44,15555535,14745,162,VALID,BELOW,0,VALID,INVALID,59389,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897703,857358675,857358675,857358670,857358677,857358679,857358679,857358677,857358672
2015-180-00:58:56.250000,0,0,1,10,3,11382,44,15555536,16384,161,VALID,BELOW,0,INVALID,VALID,62975,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897704,613498762,613498764,613498758,613498757,613498764,613498763,613498767,613498763
2015-180-00:58:57.274993,0,0,1,10,3,11383,44,15555537,18022,160,VALID,BELOW,0,INVALID,INVALID,30557,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897699,-869216263,-869216262,-869216265,-869216261,-869216264,-869216264,-869216262,-869216264
2015-180-00:58:58.299987,0,0,1,10,3,11384,44,15555538,19660,160,VALID,BELOW,0,INVALID,INVALID,32743,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,2044897694,-368957346,-368957345,-368957343,-368957344,-368957343,-368957346,-368957350,-368957341
2015-180-00:58:59.324996,0,0,1,10,3,11385,44,15555539,21299,160,VALID,BELOW,0,INVALID,INVALID,21877,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897693,-478847560,-478847562,-478847563,-478847562,-478847565,-478847558,-478847563,-478847565
2015-180-00:59:00.349990,0,0,1,10,3,11386,44,15555540,22937,162,VALID,BELOW,0,VALID,INVALID,64983,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897691,967384000,967384005,967384003,967383999,967384005,967383996,967383997,967384001
2015-180-00:59:01.375000,0,0,1,10,3,11387,44,15555541,24576,160,VALID,BELOW,0,INVALID,INVALID,62934,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,EQUAL,2044897687,880115033,880115036,880115028,880115031,880115034,880115030,880115030,880115033
2015-180-00:59:02.399993,0,0,1,10,3,11388,44,15555542,26214,160,VALID,BELOW,0,INVALID,INVALID,22487,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897692,-848333803,-848333805,-848333807,-848333799,-848333801,-848333804,-848333808,-848333802
2015-180-00:59:03.424987,0,0,1,10,3,11389,44,15555543,27852,160,VALID,BELOW,0,INVALID,INVALID,57182,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,2044897695,437967716,437967715,437967721,437967717,437967712,437967712,437967718,437967716
2015-180-00:59:04.449996,0,0,1,10,3,11390,44,15555544,29491,160,VALID,BELOW,0,INVALID,INVALID,32607,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897698,-209549861,-209549859,-209549860,-209549857,-209549862,-209549865,-209549856,-209549860
2015-180-00:59:05.474990,0,0,1,10,3,11391,44,15555545,31129,162,VALID,BELOW,0,VALID,INVALID,54783,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897697,466961206,466961204,466961201,466961204,466961210,466961210,466961208,466961209
2015-180-00:59:06.500000,0,0,1,10,3,11392,44,15555546,32768,160,VALID,BELOW,0,INVALID,INVALID,30173,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897697,-306896832,-306896829,-306896837,-306896834,-306896829,-306896834,-306896827,-306896833
2015-180-00:59:07.524993,0,0,1,10,3,11393,44,15555547,34406,160,VALID,BELOW,0,INVALID,INVALID,57183,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897701,320530819,320530817,320530821,320530823,320530814,320530816,320530820,320530820
2015-180-00:59:08.549987,0,0,1,10,3,11394,44,15555548,36044,160,VALID,BELOW,0,INVALID,INVALID,64854,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,2044897698,620142602,620142605,620142603,620142601,620142599,620142599,620142601,620142602
2015-180-00:59:09.574996,0,0,1,10,3,11395,44,15555549,37683,161,VALID,BELOW,0,INVALID,VALID,54775,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897696,146860466,146860464,146860464,146860461,146860468,146860468,146860464,146860470
2015-180-00:59:10.599990,0,0,1,10,3,11396,44,15555550,39321,162,VALID,BELOW,0,VALID,INVALID,63839,ABOVE,ABOVE,EQUAL,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897691,68445663,68445668,68445663,68445659,68445660,68445662,68445666,68445666
2015-180-00:59:11.625000,0,0,1,10,3,11397,44,15555551,40960,160,VALID,BELOW,0,INVALID,INVALID,59029,ABOVE,EQUAL,BELOW,EQUAL,EQUAL,BELOW,BELOW,BELOW,2044897692,721083269,721083269,721083264,721083269,721083269,721083268,721083266,721083264
2015-180-00:59:12.649993,0,0,1,10,3,11398,44,15555552,42598,160,VALID,BELOW,0,INVALID,INVALID,32086,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,2044897688,-592436890,-592436887,-592436885,-592436891,-592436893,-592436895,-592436892,-592436890
2015-180-00:59:13.674987,0,0,1,10,3,11399,44,15555553,44236,160,VALID,BELOW,0,INVALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897692,-999220079,-999220075,-999220078,-999220076,-999220075,-999220076,-999220074,-999220077
2015-180-00:59:14.699996,0,0,1,10,3,11400,44,15555554,45875,160,VALID,BELOW,0,INVALID,INVALID,28535,BELOW,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897697,-607404130,-607404130,-607404125,-607404128,-607404135,-607404128,-607404132,-607404126
2015-180-00:59:15.724990,0,0,1,10,3,11401,44,15555555,47513,162,VALID,BELOW,0,VALID,INVALID,30709,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897696,-237232488,-237232485,-237232490,-237232484,-237232487,-237232485,-237232492,-237232489
2015-180-00:59:16.750000,0,0,1,10,3,11402,44,15555556,49152,160,VALID,BELOW,0,INVALID,INVALID,32223,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897695,-818457411,-818457408,-818457410,-818457412,-818457407,-818457413,-818457406,-818457410
2015-180-00:59:17.774993,0,0,1,10,3,11403,44,15555557,50790,160,VALID,BELOW,0,INVALID,INVALID,22111,BELOW,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,2044897693,-654974757,-654974761,-654974758,-654974757,-654974758,-654974759,-654974754,-654974753
2015-180-00:59:18.799987,0,0,1,10,3,11404,44,15555558,52428,160,VALID,BELOW,0,INVALID,INVALID,24029,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897692,-291755066,-291755067,-291755064,-291755067,-291755063,-291755069,-291755063,-291755071
2015-180-00:59:19.824996,0,0,1,10,3,11405,44,15555559,54067,160,VALID,BELOW,0,INVALID,INVALID,30678,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,EQUAL,2044897696,-733496782,-733496778,-733496783,-733496779,-733496781,-733496783,-733496784,-733496782
2015-180-00:59:20.849990,0,0,1,10,3,11406,44,15555560,55705,162,VALID,BELOW,0,VALID,INVALID,30335,BELOW,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,2044897700,-567105389,-567105385,-567105392,-567105389,-567105392,-567105386,-567105384,-567105388
2015-180-00:59:21.875000,0,0,1,10,3,11407,44,15555561,57344,160,VALID,BELOW,0,INVALID,INVALID,23961,BELOW,BELOW,ABOVE,BELOW,EQUAL,BELOW,EQUAL,BELOW,2044897695,-212594036,-212594037,-212594034,-212594038,-212594036,-212594041,-212594036,-212594039
2015-180-00:59:22.899993,0,0,1,10,3,11408,44,15555562,58982,161,VALID,BELOW,0,INVALID,VALID,32255,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897698,-530740402,-530740401,-530740400,-530740403,-530740399,-530740401,-530740400,-530740400
2015-180-00:59:23.924987,0,0,1,10,3,11409,44,15555563,60620,160,VALID,BELOW,0,INVALID,INVALID,62941,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897703,85474191,85474196,85474190,85474190,85474193,85474186,85474195,85474187
2015-180-00:59:24.949996,0,0,1,10,3,11410,44,15555564,62259,160,VALID,BELOW,0,INVALID,INVALID,55805,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897705,1052039224,1052039220,1052039224,1052039221,1052039225,1052039228,1052039226,1052039223
2015-180-00:59:25.974990,0,0,1,10,3,11411,44,15555565,63897,162,VALID,BELOW,0,VALID,INVALID,62815,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897710,18216233,18216234,18216230,18216232,18216228,18216230,18216236,18216235
2015-180-00:59:27.000000,0,0,1,10,3,11412,44,15555567,0,160,VALID,BELOW,0,INVALID,INVALID,63449,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,EQUAL,BELOW,2044897713,966263565,966263570,966263560,966263567,966263570,966263562,966263565,966263562
2015-180-00:59:28.024993,0,0,1,10,3,11413,44,15555568,1638,160,VALID,BELOW,0,INVALID,INVALID,32759,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897717,-1009355674,-1009355670,-1009355672,-1009355669,-1009355671,-1009355670,-1009355675,-1009355672
2015-180-00:59:29.049987,0,0,1,10,3,11414,44,15555569,3276,160,VALID,BELOW,0,INVALID,INVALID,24565,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897719,-923071339,-923071344,-923071334,-923071338,-923071336,-923071335,-923071343,-923071340
2015-180-00:59:30.074996,0,0,1,10,3,11415,44,15555570,4915,162,VALID,BELOW,0,VALID,INVALID,62973,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897719,442039498,442039502,442039495,442039493,442039499,442039499,442039499,442039496
2015-180-00:59:31.099990,0,0,1,10,3,11416,44,15555571,6553,160,VALID,BELOW,0,INVALID,INVALID,32253,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897723,-387767991,-387767990,-387767987,-387767995,-387767990,-387767989,-387767988,-387767995
2015-180-00:59:32.125000,0,0,1,10,3,11417,44,15555572,8192,160,VALID,BELOW,0,INVALID,INVALID,21909,BELOW,BELOW,BELOW,BELOW,EQUAL,BELOW,BELOW,BELOW,2044897726,-585350543,-585350544,-585350545,-585350548,-585350543,-585350548,-585350546,-585350548
2015-180-00:59:33.149993,0,0,1,10,3,11418,44,15555573,9830,160,VALID,BELOW,0,INVALID,INVALID,57205,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897724,374318466,374318462,374318468,374318468,374318463,374318468,374318461,374318462
2015-180-00:59:34.174987,0,0,1,10,3,11419,44,15555574,11468,160,VALID,BELOW,0,INVALID,INVALID,22525,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897726,-236110053,-236110056,-236110056,-236110050,-236110049,-236110051,-236110048,-236110054
2015-180-00:59:35.199996,0,0,1,10,3,11420,44,15555575,13107,163,VALID,BELOW,0,VALID,VALID,54615,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,2044897728,2670186,2670181,2670185,2670185,2670181,2670182,2670182,2670189
2015-180-00:59:36.224990,0,0,1,10,3,11421,44,15555576,14745,160,VALID,BELOW,0,INVALID,INVALID,22901,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897726,-179099733,-179099734,-179099733,-179099735,-179099734,-179099731,-179099736,-179099737
2015-180-00:59:37.250000,0,0,1,10,3,11422,44,15555577,16384,160,VALID,BELOW,0,INVALID,INVALID,63325,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897721,499119375,499119380,499119374,499119380,499119371,499119374,499119377,499119370
2015-180-00:59:38.274993,0,0,1,10,3,11423,44,15555578,18022,160,VALID,BELOW,0,INVALID,INVALID,32117,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897720,-418827658,-418827655,-418827654,-418827659,-418827662,-418827654,-418827660,-418827660
2015-180-00:59:39.299987,0,0,1,10,3,11424,44,15555579,19660,160,VALID,BELOW,0,INVALID,INVALID,65437,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,2044897723,174180546,174180547,174180551,174180548,174180546,174180544,174180549,174180542
2015-180-00:59:40.324996,0,0,1,10,3,11425,44,15555580,21299,162,VALID,BELOW,0,VALID,INVALID,65525,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897726,282513156,282513158,282513159,282513160,282513161,282513160,282513155,282513151
2015-180-00:59:41.349990,0,0,1,10,3,11426,44,15555581,22937,160,VALID,BELOW,0,INVALID,INVALID,54751,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,2044897725,783187938,783187936,783187937,783187933,783187942,783187935,783187941,783187940
2015-180-00:59:42.375000,0,0,1,10,3,11427,44,15555582,24576,160,VALID,BELOW,0,INVALID,INVALID,62973,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897728,417037724,417037727,417037719,417037719,417037725,417037725,417037728,417037723
2015-180-00:59:43.399993,0,0,1,10,3,11428,44,15555583,26214,160,VALID,BELOW,0,INVALID,INVALID,59287,ABOVE,EQUAL,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,2044897723,648172140,648172140,648172137,648172144,648172140,648172137,648172139,648172144
2015-180-00:59:44.424987,0,0,1,10,3,11429,44,15555584,27852,160,VALID,BELOW,0,INVALID,INVALID,24566,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,2044897724,-833916535,-833916536,-833916532,-833916532,-833916533,-833916532,-833916540,-833916535
2015-180-00:59:45.449996,0,0,1,10,3,11430,44,15555585,29491,162,VALID,BELOW,0,VALID,INVALID,22525,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897723,-59944504,-59944507,-59944506,-59944499,-59944501,-59944499,-59944503,-59944506
2015-180-00:59:46.474990,0,0,1,10,3,11431,44,15555586,31129,160,VALID,BELOW,0,INVALID,INVALID,30555,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,EQUAL,ABOVE,2044897725,-362734838,-362734833,-362734839,-362734836,-362734843,-362734842,-362734838,-362734833
2015-180-00:59:47.500000,0,0,1,10,3,11432,44,15555587,32768,160,VALID,BELOW,0,INVALID,INVALID,24542,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,2044897721,-642642175,-642642179,-642642171,-642642173,-642642171,-642642176,-642642171,-642642175
2015-180-00:59:48.524993,0,0,1,10,3,11433,44,15555588,34406,161,VALID,BELOW,0,INVALID,VALID,30167,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897718,-778484833,-778484828,-778484838,-778484835,-778484832,-778484836,-778484837,-778484829
2015-180-00:59:49.549987,0,0,1,10,3,11434,44,15555589,36044,160,VALID,BELOW,0,INVALID,INVALID,55133,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897719,958518515,958518512,958518511,958518516,958518512,958518514,958518520,958518512
2015-180-00:59:50.574996,0,0,1,10,3,11435,44,15555590,37683,162,VALID,BELOW,0,VALID,INVALID,21943,BELOW,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,ABOVE,2044897718,-438662895,-438662896,-438662900,-438662898,-438662895,-438662893,-438662898,-438662892
2015-180-00:59:51.599990,0,0,1,10,3,11436,44,15555591,39321,160,VALID,BELOW,0,INVALID,INVALID,30566,BELOW,ABOVE,BELOW,ABOVE,BELOW,EQUAL,BELOW,EQUAL,2044897718,-415189982,-415189977,-415189984,-415189981,-415189987,-415189982,-415189986,-415189982
2015-180-00:59:52.625000,0,0,1,10,3,11437,44,15555592,40960,160,VALID,BELOW,0,INVALID,INVALID,56703,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897714,502204937,502204936,502204941,502204934,502204933,502204941,502204938,502204941
2015-180-00:59:53.649993,0,0,1,10,3,11438,44,15555593,42598,160,VALID,BELOW,0,INVALID,INVALID,30685,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897719,-908791989,-908791985,-908791994,-908791985,-908791987,-908791993,-908791984,-908791990
2015-180-00:59:54.674987,0,0,1,10,3,11439,44,15555594,44236,160,VALID,BELOW,0,INVALID,INVALID,30173,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897723,-1035315499,-1035315495,-1035315501,-1035315503,-1035315494,-1035315503,-1035315496,-1035315504
2015-180-00:59:55.699996,0,0,1,10,3,11440,44,15555595,45875,162,VALID,BELOW,0,VALID,INVALID,32255,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897723,-603584616,-603584614,-603584613,-603584620,-603584613,-603584614,-603584612,-603584613
2015-180-00:59:56.724990,0,0,1,10,3,11441,44,15555596,47513,160,VALID,BELOW,0,INVALID,INVALID,30077,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897725,-328914486,-328914485,-328914489,-328914490,-328914488,-328914482,-328914481,-328914491
